"Species","Bl_mm","Tl_mm","Wt_g","Bl_min","Bl_max","Tl_min","Tl_max","Wt_min","Wt_max","Bl_min_M","Bl_max_M","Bl_min_F","Bl_max_F","Tl_min_M","Tl_max_M","Tl_min_F","Tl_max_F","Wt_min_M","Wt_max_M","Wt_min_F","Wt_max_F","Bl_Av_M","Bl_Av_F","Tl_Av_M","Tl_Av_F","Wt_Av_M","Wt_Av_F","Locomotor_use","Clade","range_mid_Bl","range_mid_Tl","range_mid_Wt"
"Trichosurus_vulpecula",2.65321251377534,2.51188336097887,3.41912930774198,2.54406804435028,2.74036268949424,2.39794000867204,2.60205999132796,3.07918124604762,3.65321251377534,NA,NA,NA,NA,NA,NA,NA,NA,3.11394335230684,3.65321251377534,3.07918124604762,3.54406804435028,NA,NA,NA,NA,3.46239799789896,3.37106786227174,"Arboreal","Phalangeroid",2.64221536692226,2.5,3.07918124604762
"Trichosurus_caninus",2.65321251377534,2.57978359661681,3.54406804435028,2.60205999132796,2.69897000433602,2.53147891704225,2.6232492903979,3.39794000867204,3.65321251377534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Phalangeroid",2.65051499783199,2.57736410372008,3.52557626122369
"Wyulda_squamicaudata",2.54715912132742,2.47712125471966,3.16136800223497,2.49136169383427,2.59659709562646,NA,NA,2.95424250943932,3.30102999566398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Phalangeroid",2.54397939473037,NA,3.12763625255165
"Phalanger_mimicus",2.57403126772772,2.4983105537896,3.26717172840301,2.54406804435028,2.60205999132796,2.44715803134222,2.54406804435028,3.17609125905568,3.34242268082221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Phalangeroid",2.57306401783912,2.49561303784625,3.25925696993894
"Spilocuscus_maculatus",2.66651798055488,2.57112627708431,3.50514997831991,2.54157924394658,2.76342799356294,2.49136169383427,2.63848925695464,3.17609125905568,3.69019608002851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Phalangeroid",2.65250361875476,2.56492547539446,3.4331436695421
"Burramys_parvus",2.04336227802113,2.13672056715641,1.61804809671209,NA,NA,NA,NA,1.47712125471966,1.91381385238372,NA,NA,NA,NA,NA,NA,NA,NA,1.47712125471966,1.8750612633917,1.47712125471966,1.91381385238372,2.04139268515822,2.04532297878666,2.13987908640124,2.13353890837022,1.61278385671974,1.6232492903979,"Arboreal","Phalangeroid",NA,NA,1.47712125471966
"Cercartetus_nanus",1.95904139232109,1.94939000664491,1.38021124171161,1.84509804001426,2.04139268515822,1.8750612633917,2.02118929906994,1.17609125905568,1.63346845557959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Phalangeroid",1.94324536258624,1.94812528123082,1.40477985731763
"Cercartetus_lepidus",1.80617997398389,1.85125834871908,0.903089986991944,1.69897000433602,1.86332286012046,1.77815125038364,1.8750612633917,0.778151250383644,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Phalangeroid",1.78114643222824,1.82660625688767,0.889075625191822
"Cercartetus_concinnus",1.90848501887865,1.93449845124357,1.11394335230684,1.80617997398389,2.02530586526477,1.72427586960079,2.00432137378264,0.903089986991944,1.32221929473392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Phalangeroid",1.91574291962433,1.86429862169172,1.11265464086293
"Cercartetus_caudatus",2.02530586526477,2.13033376849501,1.47712125471966,2.01283722470517,2.03342375548695,2.10720996964787,2.17897694729317,1.39794000867204,1.60205999132796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Phalangeroid",2.02313049009606,2.14309345847052,1.5
